,X,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent
19376,19376,Jump Shot,Jump Shot,372,29600654,34.0233,-161,21,-118.4308,11,4,0,1996-97,36,16,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,02.02.1997,LAL vs. WAS,WAS
19390,19390,Tip Shot,Tip Shot,132,29600673,34.0443,0,0,-118.2698,7,2,0,1996-97,47,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,05.02.1997,LAL vs. CHI,CHI
19396,19396,Jump Shot,Jump Shot,103,29600704,34.0213,-235,23,-118.5048,0,1,0,1996-97,49,23,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,13.02.1997,LAL @ DEN,DEN
19426,19426,Jump Shot,Jump Shot,201,29600869,33.8193,92,225,-118.1778,0,2,0,1996-97,10,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,07.03.1997,LAL vs. HOU,HOU
19440,19440,Jump Shot,Jump Shot,340,29600905,33.9623,-27,82,-118.2968,1,3,0,1996-97,26,8,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,12.03.1997,LAL vs. GSW,GSW
19445,19445,Layup Shot,Layup,226,29600920,34.0443,0,0,-118.2698,1,2,0,1996-97,46,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,14.03.1997,LAL vs. LAC,LAC
19460,19460,Jump Shot,Jump Shot,369,29600935,33.8783,190,166,-118.0798,10,4,0,1996-97,13,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,16.03.1997,LAL vs. TOR,TOR
19463,19463,Layup Shot,Layup,92,29600942,34.0443,0,0,-118.2698,0,1,0,1996-97,32,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,17.03.1997,LAL @ DEN,DEN
19467,19467,Jump Shot,Jump Shot,113,29600961,33.9473,125,97,-118.1448,10,2,0,1996-97,58,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,20.03.1997,LAL @ CLE,CLE
19475,19475,Jump Shot,Jump Shot,163,29600991,33.9363,90,108,-118.1798,8,2,0,1996-97,44,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,24.03.1997,LAL @ NJN,NJN
19478,19478,Jump Shot,Jump Shot,36,29601008,34.0083,131,36,-118.1388,7,1,0,1996-97,1,13,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,26.03.1997,LAL vs. MIL,MIL
19503,19503,Jump Shot,Jump Shot,98,29601046,33.8713,77,173,-118.1928,2,1,0,1996-97,43,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,01.04.1997,LAL @ SEA,SEA
19511,19511,Jump Shot,Jump Shot,445,29601055,34.0363,140,8,-118.1298,1,4,0,1996-97,36,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,02.04.1997,LAL vs. DEN,DEN
19512,19512,Driving Layup Shot,Layup,455,29601055,34.0443,0,0,-118.2698,0,4,0,1996-97,48,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,02.04.1997,LAL vs. DEN,DEN
19526,19526,Driving Layup Shot,Layup,114,29601099,34.0443,0,0,-118.2698,11,2,0,1996-97,40,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,08.04.1997,LAL @ GSW,GSW
19546,19546,Jump Shot,Jump Shot,509,29601121,33.8653,-159,179,-118.4288,0,4,0,1996-97,3,23,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,11.04.1997,LAL vs. PHX,PHX
19554,19554,Slam Dunk Shot,Dunk,69,29700012,34.0443,0,0,-118.2698,4,1,0,1997-98,33,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,31.10.1997,LAL vs. UTA,UTA
19566,19566,Slam Dunk Shot,Dunk,568,29700012,34.0443,0,0,-118.2698,1,4,0,1997-98,14,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,31.10.1997,LAL vs. UTA,UTA
19588,19588,Slam Dunk Shot,Dunk,217,29700076,34.0443,0,0,-118.2698,7,2,0,1997-98,3,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,09.11.1997,LAL vs. GSW,GSW
19609,19609,Jump Shot,Jump Shot,217,29700135,33.8073,91,237,-118.1788,2,2,0,1997-98,50,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,18.11.1997,LAL @ UTA,UTA
19612,19612,Jump Shot,Jump Shot,113,29700144,33.8093,119,235,-118.1508,1,1,0,1997-98,11,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,19.11.1997,LAL vs. MIN,MIN
19626,19626,Jump Shot,Jump Shot,480,29700144,33.8413,151,203,-118.1188,3,4,0,1997-98,17,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,19.11.1997,LAL vs. MIN,MIN
19630,19630,Jump Shot,Jump Shot,134,29700172,33.9763,27,68,-118.2428,10,2,0,1997-98,39,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,23.11.1997,LAL vs. LAC,LAC
19643,19643,Driving Dunk Shot,Dunk,491,29700172,34.0443,0,0,-118.2698,4,4,0,1997-98,4,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,23.11.1997,LAL vs. LAC,LAC
19645,19645,Jump Shot,Jump Shot,101,29700177,33.9273,-89,117,-118.3588,2,1,0,1997-98,14,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,25.11.1997,LAL @ MIA,MIA
19650,19650,Running Jump Shot,Jump Shot,163,29700177,34.0133,42,31,-118.2278,7,2,0,1997-98,16,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,25.11.1997,LAL @ MIA,MIA
19651,19651,Jump Shot,Jump Shot,167,29700177,34.0233,-147,21,-118.4168,6,2,0,1997-98,38,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,25.11.1997,LAL @ MIA,MIA
19659,19659,Jump Shot,Jump Shot,481,29700177,33.9013,-203,143,-118.4728,1,4,0,1997-98,33,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,25.11.1997,LAL @ MIA,MIA
19666,19666,Layup Shot,Layup,221,29700183,34.0173,-1,27,-118.2708,3,2,0,1997-98,34,2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,26.11.1997,LAL @ BOS,BOS
19676,19676,Slam Dunk Shot,Dunk,182,29700194,34.0443,0,0,-118.2698,5,2,0,1997-98,12,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,28.11.1997,LAL @ PHI,PHI
19682,19682,Jump Shot,Jump Shot,114,29700217,34.0543,-166,-10,-118.4358,10,2,0,1997-98,47,16,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,30.11.1997,LAL vs. TOR,TOR
19690,19690,Layup Shot,Layup,199,29700233,34.0443,0,0,-118.2698,4,2,0,1997-98,36,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,03.12.1997,LAL @ DEN,DEN
19732,19732,Jump Shot,Jump Shot,349,29700284,33.8933,141,151,-118.1288,3,3,0,1997-98,14,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,10.12.1997,LAL @ GSW,GSW
19736,19736,Jump Shot,Jump Shot,418,29700284,33.7983,-70,246,-118.3398,8,4,0,1997-98,26,25,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,10.12.1997,LAL @ GSW,GSW
19739,19739,Layup Shot,Layup,63,29700297,34.0443,0,0,-118.2698,4,1,0,1997-98,9,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,12.12.1997,LAL vs. HOU,HOU
19743,19743,Driving Layup Shot,Layup,376,29700297,34.0443,0,0,-118.2698,0,3,0,1997-98,17,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,12.12.1997,LAL vs. HOU,HOU
19744,19744,Driving Layup Shot,Layup,387,29700297,34.0443,0,0,-118.2698,11,4,0,1997-98,33,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,12.12.1997,LAL vs. HOU,HOU
19748,19748,Jump Shot,Jump Shot,523,29700297,33.8353,156,209,-118.1138,0,4,0,1997-98,50,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,12.12.1997,LAL vs. HOU,HOU
19756,19756,Driving Layup Shot,Layup,216,29700310,34.0443,0,0,-118.2698,0,2,0,1997-98,40,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,14.12.1997,LAL vs. DAL,DAL
19773,19773,Jump Shot,Jump Shot,322,29700322,34.0263,98,18,-118.1718,3,3,0,1997-98,32,9,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,16.12.1997,LAL @ MIN,MIN
19777,19777,Layup Shot,Layup,417,29700322,34.0443,0,0,-118.2698,6,4,0,1997-98,39,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,16.12.1997,LAL @ MIN,MIN
19790,19790,Jump Shot,Jump Shot,368,29700335,33.8933,100,151,-118.1698,9,4,0,1997-98,44,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,17.12.1997,LAL @ CHI,CHI
19791,19791,Jump Shot,Jump Shot,374,29700335,33.9743,145,70,-118.1248,9,4,0,1997-98,12,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,17.12.1997,LAL @ CHI,CHI
19809,19809,Layup Shot,Layup,425,29700343,34.0443,0,0,-118.2698,6,4,0,1997-98,18,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,19.12.1997,LAL @ ATL,ATL
19811,19811,Jump Shot,Jump Shot,76,29700352,33.9933,-21,51,-118.2908,2,1,0,1997-98,45,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,20.12.1997,LAL @ CHH,CHA
19819,19819,Jump Shot,Jump Shot,321,29700352,33.9783,201,66,-118.0688,0,3,0,1997-98,5,21,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,20.12.1997,LAL @ CHH,CHA
19845,19845,Driving Layup Shot,Layup,411,29700390,34.0443,0,0,-118.2698,11,4,0,1997-98,32,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,26.12.1997,LAL vs. LAC,LAC
19860,19860,Jump Shot,Jump Shot,154,29700419,33.8713,81,173,-118.1888,7,2,0,1997-98,29,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,30.12.1997,LAL vs. SAC,SAC
19864,19864,Jump Shot,Jump Shot,388,29700419,33.7853,-23,259,-118.2928,8,4,0,1997-98,19,26,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,30.12.1997,LAL vs. SAC,SAC
19873,19873,Driving Layup Shot,Layup,110,29700450,34.0443,0,0,-118.2698,2,1,0,1997-98,35,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,04.01.1998,LAL vs. PHI,PHI
19891,19891,Jump Shot,Jump Shot,407,29700464,33.9183,-141,126,-118.4108,7,4,0,1997-98,1,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,06.01.1998,LAL @ VAN,VAN
19897,19897,Layup Shot,Layup,401,29700472,34.0443,0,0,-118.2698,11,4,0,1997-98,20,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,07.01.1998,LAL vs. MIL,MIL
19903,19903,Jump Shot,Jump Shot,168,29700487,33.9983,136,46,-118.1338,10,2,0,1997-98,27,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,09.01.1998,LAL @ LAC,LAC
19924,19924,Jump Shot,Jump Shot,118,29700543,33.8673,76,177,-118.1938,0,1,0,1997-98,39,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,17.01.1998,LAL vs. MIA,MIA
19929,19929,Jump Shot,Jump Shot,107,29700557,34.0443,126,0,-118.1438,1,1,0,1997-98,28,12,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,19.01.1998,LAL vs. ORL,ORL
19933,19933,Tip Shot,Tip Shot,494,29700557,34.0443,0,0,-118.2698,0,4,0,1997-98,30,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,19.01.1998,LAL vs. ORL,ORL
19940,19940,Driving Layup Shot,Layup,336,29700574,34.0443,0,0,-118.2698,2,3,0,1997-98,23,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,21.01.1998,LAL @ PHX,PHX
19953,19953,Jump Shot,Jump Shot,367,29700596,33.8503,-85,194,-118.3548,2,3,0,1997-98,4,21,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,24.01.1998,LAL @ SEA,SEA
19966,19966,Jump Shot,Jump Shot,337,29700620,34.0263,100,18,-118.1698,6,3,0,1997-98,11,10,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,28.01.1998,LAL vs. NJN,NJN
19967,19967,Slam Dunk Shot,Dunk,342,29700620,34.0443,0,0,-118.2698,5,3,0,1997-98,50,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,28.01.1998,LAL vs. NJN,NJN
19969,19969,Driving Layup Shot,Layup,352,29700620,34.0443,0,0,-118.2698,4,3,0,1997-98,37,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,28.01.1998,LAL vs. NJN,NJN
19977,19977,Jump Shot,Jump Shot,103,29700634,33.9353,-14,109,-118.2838,2,1,0,1997-98,21,10,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,30.01.1998,LAL vs. MIN,MIN
19986,19986,Running Jump Shot,Jump Shot,469,29700634,33.9833,8,61,-118.2618,8,4,0,1997-98,37,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,30.01.1998,LAL vs. MIN,MIN
19987,19987,Layup Shot,Layup,503,29700634,34.0063,-57,38,-118.3268,5,4,0,1997-98,36,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,30.01.1998,LAL vs. MIN,MIN
20003,20003,Driving Layup Shot,Layup,127,29700673,34.0443,0,0,-118.2698,0,1,0,1997-98,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,04.02.1998,LAL vs. POR,POR
20008,20008,Running Jump Shot,Jump Shot,426,29700673,33.9873,18,57,-118.2518,8,4,0,1997-98,57,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,04.02.1998,LAL vs. POR,POR
20023,20023,Driving Layup Shot,Layup,142,29700701,34.0443,0,0,-118.2698,7,2,0,1997-98,58,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,11.02.1998,LAL vs. GSW,GSW
20026,20026,Jump Shot,Jump Shot,342,29700701,33.9083,81,136,-118.1888,1,3,0,1997-98,37,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,11.02.1998,LAL vs. GSW,GSW
20053,20053,Jump Shot,Jump Shot,389,29700748,34.0133,72,31,-118.1978,9,4,0,1997-98,4,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,18.02.1998,LAL @ PHX,PHX
20059,20059,Driving Layup Shot,Layup,166,29700757,34.0443,0,0,-118.2698,7,2,0,1997-98,25,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,19.02.1998,LAL vs. DEN,DEN
20069,20069,Driving Layup Shot,Layup,171,29700775,34.0443,0,0,-118.2698,5,2,0,1997-98,52,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,22.02.1998,LAL @ ORL,ORL
20083,20083,Jump Shot,Jump Shot,338,29700790,34.0523,-130,-8,-118.3998,1,3,0,1997-98,16,13,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,24.02.1998,LAL @ MIL,MIL
20101,20101,Jump Shot,Jump Shot,372,29700813,33.8863,-124,158,-118.3938,9,4,0,1997-98,36,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,27.02.1998,LAL @ MIN,MIN
20107,20107,Jump Shot,Jump Shot,189,29700823,33.8653,175,179,-118.0948,4,2,0,1997-98,25,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,01.03.1998,LAL @ NYK,NYK
20113,20113,Jump Shot,Jump Shot,223,29700831,34.0283,-63,16,-118.3328,0,2,0,1997-98,45,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,02.03.1998,LAL @ WAS,WAS
20118,20118,Jump Shot,Jump Shot,335,29700831,33.9933,134,51,-118.1358,0,3,0,1997-98,0,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,02.03.1998,LAL @ WAS,WAS
20120,20120,Jump Shot,Jump Shot,87,29700848,33.9403,-23,104,-118.2928,1,1,0,1997-98,45,10,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,04.03.1998,LAL vs. IND,IND
20137,20137,Jump Shot,Jump Shot,107,29700896,33.8903,-113,154,-118.3828,2,1,0,1997-98,54,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,11.03.1998,LAL vs. POR,POR
20148,20148,Jump Shot,Jump Shot,128,29700903,33.9553,1,89,-118.2688,11,2,0,1997-98,19,8,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,12.03.1998,LAL @ LAC,LAC
20153,20153,Jump Shot,Jump Shot,310,29700903,33.8953,-212,149,-118.4818,4,3,0,1997-98,37,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,12.03.1998,LAL @ LAC,LAC
20166,20166,Jump Shot,Jump Shot,206,29700948,33.7703,-46,274,-118.3158,4,2,0,1997-98,21,27,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,18.03.1998,LAL vs. PHX,PHX
20180,20180,Jump Shot,Jump Shot,430,29700981,33.9353,98,109,-118.1718,6,4,0,1997-98,43,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,22.03.1998,LAL @ SAC,SAC
20189,20189,Jump Shot,Jump Shot,367,29700985,33.8023,89,242,-118.1808,4,4,0,1997-98,0,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,23.03.1998,LAL @ DEN,DEN
20190,20190,Slam Dunk Shot,Dunk,92,29701003,34.0443,0,0,-118.2698,2,1,0,1997-98,51,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,25.03.1998,LAL vs. SAC,SAC
20193,20193,Jump Shot,Jump Shot,351,29701003,33.9573,-233,87,-118.5028,0,3,0,1997-98,25,24,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,25.03.1998,LAL vs. SAC,SAC
20202,20202,Driving Layup Shot,Layup,195,29701033,34.0443,0,0,-118.2698,5,2,0,1997-98,56,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,29.03.1998,LAL vs. WAS,WAS
20212,20212,Layup Shot,Layup,195,29701040,34.0443,0,0,-118.2698,6,2,0,1997-98,53,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,31.03.1998,LAL @ TOR,TOR
20249,20249,Jump Shot,Jump Shot,466,29701106,34.0493,231,-5,-118.0388,7,4,0,1997-98,14,23,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,08.04.1998,LAL vs. VAN,VAN
20280,20280,Driving Layup Shot,Layup,374,29701145,34.0443,0,0,-118.2698,8,4,0,1997-98,18,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,14.04.1998,LAL @ DAL,DAL
20296,20296,Jump Shot,Jump Shot,123,29701187,33.9743,-6,70,-118.2758,10,2,0,1997-98,58,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,19.04.1998,LAL vs. UTA,UTA
20303,20303,Slam Dunk Shot,Dunk,364,29701187,34.0443,0,0,-118.2698,10,4,0,1997-98,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,19.04.1998,LAL vs. UTA,UTA
20304,20304,Slam Dunk Shot,Dunk,394,29701187,34.0443,0,0,-118.2698,7,4,0,1997-98,3,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,19.04.1998,LAL vs. UTA,UTA
20316,20316,Jump Shot,Jump Shot,231,29800011,33.9163,18,128,-118.2518,2,2,0,1998-99,10,12,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,05.02.1999,LAL vs. HOU,HOU
20336,20336,Layup Shot,Layup,166,29800034,34.0263,25,18,-118.2448,6,2,0,1998-99,14,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,08.02.1999,LAL @ SAS,SAS
20342,20342,Jump Shot,Jump Shot,278,29800034,33.9893,16,55,-118.2538,4,3,0,1998-99,52,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,08.02.1999,LAL @ SAS,SAS
20361,20361,Jump Shot,Jump Shot,184,29800058,34.0563,-173,-12,-118.4428,6,2,0,1998-99,9,17,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,11.02.1999,LAL @ MIN,MIN
20374,20374,Layup Shot,Layup,416,29800058,34.0443,0,0,-118.2698,4,4,0,1998-99,50,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,11.02.1999,LAL @ MIN,MIN
20389,20389,Jump Shot,Jump Shot,39,29800088,33.8603,102,184,-118.1678,7,1,0,1998-99,34,21,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,16.02.1999,LAL vs. CHH,CHA
20392,20392,Jump Shot,Jump Shot,118,29800088,33.9703,-212,74,-118.4818,11,2,0,1998-99,54,22,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,16.02.1999,LAL vs. CHH,CHA
20406,20406,Driving Layup Shot,Layup,279,29800096,34.0443,0,0,-118.2698,10,3,0,1998-99,33,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,17.02.1999,LAL vs. DAL,DAL
20417,20417,Jump Shot,Jump Shot,269,29800112,33.9183,130,126,-118.1398,9,3,0,1998-99,17,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,19.02.1999,LAL vs. SAS,SAS
20427,20427,Jump Shot,Jump Shot,97,29800130,33.9183,-8,126,-118.2778,3,1,0,1998-99,2,12,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,21.02.1999,LAL @ SEA,SEA
20433,20433,Jump Shot,Jump Shot,212,29800130,34.0233,154,21,-118.1158,3,2,0,1998-99,29,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,21.02.1999,LAL @ SEA,SEA
20434,20434,Jump Shot,Jump Shot,229,29800130,33.8803,-214,164,-118.4838,1,2,0,1998-99,45,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,21.02.1999,LAL @ SEA,SEA
20443,20443,Jump Shot,Jump Shot,33,29800135,34.0393,158,5,-118.1118,7,1,0,1998-99,32,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,22.02.1999,LAL @ DEN,DEN
20461,20461,Layup Shot,Layup,231,29800145,34.0393,1,5,-118.2688,3,2,0,1998-99,11,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,23.02.1999,LAL @ VAN,VAN
20462,20462,Jump Shot,Jump Shot,290,29800145,34.0173,149,27,-118.1208,0,2,0,1998-99,4,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,23.02.1999,LAL @ VAN,VAN
20465,20465,Jump Shot,Jump Shot,325,29800145,33.8003,143,244,-118.1268,9,3,0,1998-99,8,28,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,23.02.1999,LAL @ VAN,VAN
20467,20467,Jump Shot,Jump Shot,358,29800145,34.0063,-12,38,-118.2818,5,3,0,1998-99,3,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,23.02.1999,LAL @ VAN,VAN
20475,20475,Jump Shot,Jump Shot,72,29800160,33.9053,-134,139,-118.4038,3,1,0,1998-99,11,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,25.02.1999,LAL @ LAC,LAC
